FID,DBA_Name,Facility_T,Risk,Address,City,State,Zip,Results,Latitude,Longitude,Location,COUNT,JAN,FEB,MARCH,APRIL,MAY,JUNE,JULY,AUGUST,SEP,OCTOBER,NOVERMBER,DECEMBER,NUMBER
205,PROST,Restaurant,Risk 1 (High),2566-2568 N LINCOLN AVE,CHICAGO,IL,60614,Pass w/ Conditions,41.92850029,-87.6532555,"(41.9285, -87.653255)",2,0,0,0,0,1,0,0,0,0,0,0,0,0.433562266
9343,SALA BUA THAI CUISINE,Restaurant,Risk 1 (High),2002 S WENTWORTH AVE BLDG 103,CHICAGO,IL,60616,Pass w/ Conditions,41.8552817,-87.63199264,"(41.855282, -87.631993)",2,0,0,0,0,0,0,0,0,0,0,0,1,0.852813999
6741,AQUITAINE,Restaurant,Risk 1 (High),2221 N LINCOLN AVE,CHICAGO,IL,60614,Pass w/ Conditions,41.92247791,-87.64439905,"(41.922478, -87.644399)",1,0,0,0,0,0,1,0,0,0,0,0,0,0.289160938
2345,"TACOCHINO, INC.",Restaurant,Risk 1 (High),4712 N KIMBALL AVE,CHICAGO,IL,60625,Pass,41.96700987,-87.71346842,"(41.96701, -87.713468)",1,1,0,0,0,0,0,0,0,0,0,0,0,0.553407337
9262,ST.NICHOLAS OF TOLENTINE,School,Risk 1 (High),3741 W 62ND ST,CHICAGO,IL,60629,Pass,41.78046018,-87.71709364,"(41.78046, -87.717094)",1,0,0,0,0,1,0,0,0,0,0,0,0,0.392535334
10286,SPICYMIXE AMERICAN & ASIAN,Restaurant,Risk 1 (High),5952 W ROOSEVELT RD,CHICAGO,IL,60644,Pass w/ Conditions,41.8655723,-87.77382227,"(41.865572, -87.773822)",2,0,0,0,0,1,0,0,0,0,0,0,0,0.47531333
10769,HALSTED STREET DELI,Restaurant,Risk 1 (High),222 W MERCHANDISE MART PLZ,CHICAGO,IL,60654,Pass w/ Conditions,41.88807428,-87.6349552,"(41.888074, -87.634955)",1,0,1,0,0,0,0,0,0,0,0,0,0,0.797020546
6640,7-ELEVEN #33875B,Grocery Store,Risk 2 (Medium),1349 W FULLERTON AVE,CHICAGO,IL,60614,Pass,41.92512074,-87.66247715,"(41.925121, -87.662477)",1,0,0,0,0,0,0,0,0,0,0,0,1,0.216737074
3956,Gillespie,School,Risk 1 (High),9301 S State ST,CHICAGO,IL,60619,Pass,41.72529635,-87.62368165,"(41.725296, -87.623682)",1,0,0,0,0,0,0,0,0,1,0,0,0,0.299292264
5536,MEZZA,Restaurant,Risk 1 (High),181 W Madison ST BLDG,CHICAGO,IL,60602,Pass,41.88184063,-87.63325509,"(41.881841, -87.633255)",1,0,0,0,0,0,0,0,0,0,1,0,0,0.738803774
7645,TAQUERIA LOS AZARES,Restaurant,Risk 1 (High),7148 N HARLEM AVE,CHICAGO,IL,60631,Pass w/ Conditions,42.01135739,-87.80678841,"(42.011357, -87.806788)",1,0,1,0,0,0,0,0,0,0,0,0,0,0.823369381
9669,PORK AND MINDY'S,Restaurant,Risk 1 (High),1623 N MILWAUKEE AVE,CHICAGO,IL,60647,Pass,41.91098004,-87.67817137,"(41.91098, -87.678171)",1,0,0,0,0,0,0,0,0,0,0,0,1,0.658036404
2556,BRASA ROJA RESTAURANT,Restaurant,Risk 1 (High),3556 N PULASKI RD,CHICAGO,IL,60641,Fail,41.94627055,-87.72754493,"(41.946271, -87.727545)",2,0,0,0,0,0,0,1,0,0,0,0,0,0.643879216
5237,Porkchop,Restaurant,Risk 1 (High),29 E ADAMS ST,CHICAGO,IL,60603,Fail,41.879397,-87.62663087,"(41.879397, -87.626631)",2,1,0,0,0,0,0,0,0,0,0,0,0,0.494587919
3961,ROSELAND COMMUNITY HOSPITAL ASSOCIATION,Hospital,Risk 1 (High),45 W 111TH ST,CHICAGO,IL,60628,Pass,41.69245292,-87.62487642,"(41.692453, -87.624876)",1,0,1,0,0,0,0,0,0,0,0,0,0,0.09702642
2398,Paleteria Reina De Sabores,Restaurant,Risk 2 (Medium),3015 W LAWRENCE AVE,CHICAGO,IL,60625,Pass,41.96838058,-87.70420549,"(41.968381, -87.704205)",1,0,0,1,0,0,0,0,0,0,0,0,0,0.909278725
10603,LATIN SCHOOL OF CHICAGO,Restaurant,Risk 1 (High),1531 N DEARBORN PKWY,CHICAGO,IL,60610,Pass w/ Conditions,41.91038842,-87.63003388,"(41.910388, -87.630034)",1,0,0,0,0,1,0,0,0,0,0,0,0,0.034735479
4326,MILLERS PUB,Restaurant,Risk 1 (High),5700 S CICERO,CHICAGO,IL,60638,Pass,41.78932932,-87.74164564,"(41.789329, -87.741646)",2,0,0,0,0,0,0,0,0,0,0,1,0,0.950801253
5038,THE GROVE,Restaurant,Risk 2 (Medium),11601 W TOUHY AVE,CHICAGO,IL,60666,Pass,42.0085364,-87.91442844,"(42.008536, -87.914428)",1,0,0,0,0,0,0,0,0,0,0,1,0,0.932749255
7884,THE ORIGINAL MEATBALL VAULT,Restaurant,Risk 1 (High),131 N CLINTON ST,CHICAGO,IL,60661,Pass,41.88418751,-87.64111967,"(41.884188, -87.64112)",1,0,1,0,0,0,0,0,0,0,0,0,0,0.300288641
10744,HI-VIBE,Restaurant,Risk 2 (Medium),160 W KINZIE ST,CHICAGO,IL,60654,Pass,41.8892816,-87.63349105,"(41.889282, -87.633491)",1,0,0,0,0,0,0,0,1,0,0,0,0,0.724769878
8704,FAVELA'S RESTAURANT,Restaurant,Risk 1 (High),5004-5006 S ARCHER AVE,CHICAGO,IL,60632,Pass,41.80220192,-87.723845,"(41.802202, -87.723845)",1,0,0,0,0,0,0,0,1,0,0,0,0,0.979337608
10190,RITE PRICE FOOD MART,GROCERY,Risk 2 (Medium),5606-5612 W DIVISION ST,CHICAGO,IL,60651,Fail,41.90225069,-87.76595092,"(41.902251, -87.765951)",3,0,0,0,0,1,0,0,0,0,0,0,0,0.765068446
9163,GIORDANO'S RESTAURANT,Restaurant,Risk 1 (High),6314 S CICERO AVE,CHICAGO,IL,60638,Pass,41.77793892,-87.74242376,"(41.777939, -87.742424)",1,0,0,0,0,0,0,0,1,0,0,0,0,0.575464839
2520,SUBWAY,Restaurant,Risk 1 (High),3329 N MILWAUKEE AVE,CHICAGO,IL,60641,Pass,41.94170177,-87.72789069,"(41.941702, -87.727891)",2,0,0,0,0,0,0,0,0,0,0,0,1,0.563835091
1095,"NEW CHINESE KITCHEN AT CHICAGO, INC",Restaurant,Risk 1 (High),5401 S WENTWORTH AVE,CHICAGO,IL,60609,Fail,41.79623488,-87.63040492,"(41.796235, -87.630405)",2,0,0,1,0,0,0,0,0,0,0,0,0,0.142538141
9290,CHISME EXPRESS INC.,Restaurant,Risk 1 (High),5955 S PULASKI RD,CHICAGO,IL,60629,Pass,41.78428898,-87.72277078,"(41.784289, -87.722771)",2,0,0,0,0,0,0,0,0,0,0,0,1,0.764658467
3522,DAO THAI RESTRAUNT,Restaurant,Risk 1 (High),230 E OHIO ST,CHICAGO,IL,60611,Fail,41.89268963,-87.62143836,"(41.89269, -87.621438)",3,0,0,0,0,0,0,1,0,0,0,0,0,0.590616142
10807,BRIGHT HORIZONS AT THE ATRIUM,Children's Services Facility,Risk 1 (High),300 W HILL ST,CHICAGO,IL,60610,Pass,41.90219524,-87.63592092,"(41.902195, -87.635921)",1,0,0,0,0,0,0,0,0,1,0,0,0,0.020479716
823,LE PARIS BAKERY,Bakery,Risk 1 (High),3939 W 31ST ST,CHICAGO,IL,60623,Fail,41.836787,-87.72344133,"(41.836787, -87.723441)",2,0,0,0,0,0,0,0,0,1,0,0,0,0.41634769
4117,EL TACONCITO,Restaurant,Risk 1 (High),10536 S TORRENCE AVE,CHICAGO,IL,60617,Pass w/ Conditions,41.70348287,-87.55975999,"(41.703483, -87.55976)",2,0,0,0,0,0,0,0,0,0,0,0,1,0.341009103
4398,"MARISCOS LA COSTA DE JALISCO, INC.",Restaurant,Risk 1 (High),1738 W 47TH ST,CHICAGO,IL,60609,Pass,41.80867589,-87.66892614,"(41.808676, -87.668926)",3,0,0,0,0,0,0,0,0,0,1,0,0,0.636616271
10943,EINSTEIN BROS. BAGELS #3505,Restaurant,Risk 1 (High),400 N DEARBORN ST,CHICAGO,IL,60610,Fail,41.88926953,-87.62973533,"(41.88927, -87.629735)",2,0,0,0,0,0,0,1,0,0,0,0,0,0.840972028
6672,CREME DE LA CREME,Daycare Combo 1586,Risk 1 (High),2230 N DOMINICK ST,CHICAGO,IL,60614,Fail,41.92222026,-87.66710345,"(41.92222, -87.667103)",2,0,0,0,1,0,0,0,0,0,0,0,0,0.874301377
10127,Northwest Middle/Belmont-Cragin,School,Risk 1 (High),5252 W Palmer,CHICAGO,IL,60639,Pass,41.92053845,-87.75820003,"(41.920538, -87.7582)",1,0,0,0,1,0,0,0,0,0,0,0,0,0.123559606
8206,ARAMARK-FRESHII,Restaurant,Risk 1 (High),2656 N ELSTON AVE,CHICAGO,IL,60647,Pass,41.929849,-87.68464378,"(41.929849, -87.684644)",1,0,0,0,0,0,0,0,0,0,0,1,0,0.753016468
514,JOHN MILTON GREGORY,School,Risk 1 (High),3715 W Polk    (800S),CHICAGO,IL,60624,Fail,41.87071468,-87.71867323,"(41.870715, -87.718673)",2,0,0,1,0,0,0,0,0,0,0,0,0,0.801458775
6589,7-ELEVEN #33856B,Grocery Store,Risk 2 (Medium),2004 N HALSTED ST,CHICAGO,IL,60614,Fail,41.91837955,-87.64866435,"(41.91838, -87.648664)",2,0,0,0,0,0,0,0,0,0,1,0,0,0.343568411
1143,Mt Carmel High School,School,Risk 1 (High),1459 E 64th ST,CHICAGO,IL,60637,Pass w/ Conditions,41.7786604,-87.58905451,"(41.77866, -87.589055)",1,0,0,0,0,1,0,0,0,0,0,0,0,0.203009561
1204,MARTIN'S FRESH MARKET,Grocery Store,Risk 2 (Medium),5900 W MONTROSE AVE,CHICAGO,IL,60634,Pass,41.96049412,-87.77463843,"(41.960494, -87.774638)",2,0,0,0,0,0,0,0,0,0,0,0,1,0.841985152
1569,THE GENERAL,Restaurant,Risk 1 (High),2528 N CALIFORNIA AVE,CHICAGO,IL,60647,Pass,41.92744395,-87.69763455,"(41.927444, -87.697635)",1,0,0,0,0,1,0,0,0,0,0,0,0,0.718560008
6236,7 ELEVEN #35632A,Grocery Store,Risk 2 (Medium),2819-2821 N ASHLAND AVE,CHICAGO,IL,60657,Fail,41.93301667,-87.6682726,"(41.933017, -87.668273)",2,0,0,0,0,0,0,0,0,1,0,0,0,0.537710177
9642,J. PATRICK'S,Restaurant,Risk 1 (High),1365-1367 W ERIE ST,CHICAGO,IL,60642,Fail,41.89330889,-87.66216684,"(41.893309, -87.662167)",4,0,0,0,0,1,0,0,0,0,0,0,0,0.181601744
6639,PROTEIN BAR,Restaurant,Risk 1 (High),1953 N CLYBOURN AVE,CHICAGO,IL,60614,Pass,41.9165503,-87.65716548,"(41.91655, -87.657165)",1,1,0,0,0,0,0,0,0,0,0,0,0,0.981106286
10118,BEL-LONG PANTRY,Restaurant,Risk 3 (Low),5401 W BELMONT AVE,CHICAGO,IL,60641,Fail,41.93852705,-87.76165481,"(41.938527, -87.761655)",2,0,0,0,0,0,0,0,0,1,0,0,0,0.885899737
881,"LISA HERBAL CO, INC",HERBAL,Risk 3 (Low),2802 S WENTWORTH AVE,CHICAGO,IL,60616,Pass,41.84249513,-87.6319393,"(41.842495, -87.631939)",1,0,0,0,0,0,0,0,0,0,0,0,1,0.20836664
339,NICK'S ON NORTH,Restaurant,Risk 1 (High),3323 W NORTH AVE .,CHICAGO,IL,60647,Pass,41.90995972,-87.7104295,"(41.90996, -87.710429)",2,0,0,0,0,0,0,0,0,0,0,1,0,0.195048025
5580,THE WIT,Restaurant,Risk 1 (High),201 N STATE ST,CHICAGO,IL,60601,Pass,41.88577819,-87.62779374,"(41.885778, -87.627794)",1,0,0,0,1,0,0,0,0,0,0,0,0,0.933686625
1345,BOB-O-RINO'S,Restaurant,Risk 1 (High),3435 N CENTRAL AVE,CHICAGO,IL,60634,Pass,41.94330397,-87.7665198,"(41.943304, -87.76652)",1,0,0,0,0,0,1,0,0,0,0,0,0,0.695734254
2531,FAST BURRITO,Restaurant,Risk 1 (High),3414 W IRVING PARK RD,CHICAGO,IL,60618,Pass w/ Conditions,41.95395722,-87.71355988,"(41.953957, -87.71356)",2,1,0,0,0,0,0,0,0,0,0,0,0,0.466579838
5821,POTBELLY SANDWICH WORKS,Restaurant,Risk 1 (High),303 W MADISON ST,CHICAGO,IL,60606,Pass,41.88182249,-87.63543657,"(41.881822, -87.635437)",1,0,0,0,1,0,0,0,0,0,0,0,0,0.756361758
2467,HIROMI'S ORIENTAL RESTAURANT,Restaurant,Risk 1 (High),3609 W LAWRENCE AVE,CHICAGO,IL,60625,Pass,41.96823261,-87.71865106,"(41.968233, -87.718651)",1,0,1,0,0,0,0,0,0,0,0,0,0,0.623248588
3315,BEATRIX,Restaurant,Risk 1 (High),671 N ST CLAIR ST,CHICAGO,IL,60611,Pass,41.89463885,-87.62260139,"(41.894639, -87.622601)",1,0,0,0,0,0,0,0,0,1,0,0,0,0.680593714
1515,CARL VON LINNE ELEMENTARY SCHOOL,School,Risk 1 (High),3221 N SACRAMENTO BLVD,CHICAGO,IL,60618,Pass,41.94001885,-87.70259825,"(41.940019, -87.702598)",1,1,0,0,0,0,0,0,0,0,0,0,0,0.253101843
10453,EL PAISANO TACO'S,Restaurant,Risk 1 (High),2429 W DIVISION ST,CHICAGO,IL,60622,Pass,41.90289444,-87.68823387,"(41.902894, -87.688234)",2,0,0,0,0,0,0,0,0,0,0,1,0,0.151538168
649,TAIWAN & THAI,Restaurant,Risk 1 (High),2558 S SPRINGFIELD AVE,CHICAGO,IL,60623,Fail,41.84437332,-87.72226067,"(41.844373, -87.722261)",4,0,0,0,0,0,0,0,0,0,0,0,1,0.781649583
3786,ROMA'S RESTAURANT,Restaurant,Risk 1 (High),9273 S SOUTH CHICAGO AVE,CHICAGO,IL,60617,Pass,41.72672309,-87.55094326,"(41.726723, -87.550943)",1,0,0,0,0,0,1,0,0,0,0,0,0,0.874785284
9449,WILD ONION CATERING AND EVENTS,Catering,Risk 1 (High),806 N WINCHESTER AVE,CHICAGO,IL,60622,Pass,41.89616593,-87.67598547,"(41.896166, -87.675985)",1,0,0,0,0,0,0,0,1,0,0,0,0,0.337766099
7242,GREEN MONKEY INC.,Restaurant,Risk 1 (High),1325 S STATE ST,CHICAGO,IL,60605,Pass w/ Conditions,41.86500783,-87.62722406,"(41.865008, -87.627224)",1,0,0,1,0,0,0,0,0,0,0,0,0,0.755373674
7211,CAFE BIONDA,Restaurant,Risk 1 (High),1922-1924 S STATE ST,CHICAGO,IL,60616,Pass w/ Conditions,41.85588513,-87.62730544,"(41.855885, -87.627305)",1,0,0,1,0,0,0,0,0,0,0,0,0,0.911265173
1197,MC DONALD'S 6039,Restaurant,Risk 2 (Medium),5656 W IRVING PARK RD,CHICAGO,IL,60634,Pass,41.95326311,-87.76931122,"(41.953263, -87.769311)",1,0,0,0,0,0,0,0,0,0,1,0,0,0.928680537
4450,AMELIA'S AUTHENTIC MEXICAN CUISINE,Restaurant,Risk 1 (High),4559 S HALSTED ST,CHICAGO,IL,60609,Pass w/ Conditions,41.8107813,-87.6454403,"(41.810781, -87.64544)",2,0,0,0,0,0,0,0,0,0,1,0,0,0.942919213
2054,R PUBLIC HOUSE,Restaurant,Risk 1 (High),1508 W JARVIS AVE,CHICAGO,IL,60626,Pass,42.01615267,-87.66856404,"(42.016153, -87.668564)",1,0,0,0,0,0,0,1,0,0,0,0,0,0.771779493
96,BOMBON CAKE GALLERY AND DESIGN,Restaurant,Risk 1 (High),138 S ASHLAND AVE,CHICAGO,IL,60607,Fail,41.87895938,-87.66690084,"(41.878959, -87.666901)",2,0,0,0,0,0,1,0,0,0,0,0,0,0.693658518
10645,PEET'S COFFEE & TEA, ,Risk 1 (High),3300 N BROADWAY,CHICAGO,IL,60657,Fail,41.94188302,-87.644605,"(41.941883, -87.644605)",1,0,1,0,0,0,0,0,0,0,0,0,0,0.906554297
9875,STARBUCKS COFFEE #2949,Restaurant,Risk 2 (Medium),7112 W NORTH AVE,CHICAGO,IL,60707,Pass,41.90904012,-87.80262196,"(41.90904, -87.802622)",1,0,0,0,0,0,0,0,0,0,1,0,0,0.378346226
10047,TAQUERIA LA FIESTA,Restaurant,Risk 1 (High),2701 N CENTRAL AVE,CHICAGO,IL,60639,Fail,41.92950116,-87.76603642,"(41.929501, -87.766036)",2,0,0,0,0,0,0,0,1,0,0,0,0,0.107536149
7369,GRANNY B'S,Restaurant,Risk 1 (High),2632 W 71ST ST,CHICAGO,IL,60629,Pass,41.76470634,-87.68942414,"(41.764706, -87.689424)",1,0,0,0,0,0,1,0,0,0,0,0,0,0.805555184
6583,TBD,Restaurant,Risk 1 (High),948 W ARMITAGE AVE,CHICAGO,IL,60614,Pass,41.91822237,-87.65288891,"(41.918222, -87.652889)",1,0,0,0,0,0,0,0,0,0,0,0,1,0.977720814
429,B & P 'S SWEETS AND TREATS,Grocery Store,Risk 2 (Medium),4337 W MADISON ST,CHICAGO,IL,60624,Pass,41.88051172,-87.73451468,"(41.880512, -87.734515)",2,0,0,0,0,0,0,0,0,0,1,0,0,0.059281563
10811,SEASONS 52,Restaurant,Risk 1 (High),55 E GRAND AVE,CHICAGO,IL,60611,Pass,41.89159074,-87.62586714,"(41.891591, -87.625867)",2,0,0,0,0,0,0,0,0,0,0,0,1,0.684067684
1375,Poncitlan Jalisco No.1,Restaurant,Risk 1 (High),4460 W DIVERSEY AVE,CHICAGO,IL,60639,Pass,41.9317404,-87.73919085,"(41.93174, -87.739191)",1,0,0,0,0,0,0,1,0,0,0,0,0,0.968078806
5181,SHOPHOUSE SOUTHEAST ASIAN KITCHEN,Restaurant,Risk 1 (High),24 E JACKSON BLVD,CHICAGO,IL,60604,Pass,41.87833792,-87.62681985,"(41.878338, -87.62682)",1,0,0,0,0,0,0,0,0,0,0,1,0,0.993341236
7867,HALSTED STREET DELI & BAGEL,Restaurant,Risk 1 (High),550 W ADAMS ST,CHICAGO,IL,60661,Pass,41.8793928,-87.64162618,"(41.879393, -87.641626)",2,0,0,0,0,0,0,0,0,0,0,0,1,0.46859057
5477,MARIANO'S FRESH MARKET #8503,Grocery Store,Risk 1 (High),333 E BENTON PL,CHICAGO,IL,60601,Fail,41.88539005,-87.61898671,"(41.88539, -87.618987)",5,0,0,0,0,0,0,0,0,0,0,0,1,0.247437503
8488,COOPER ELEMENTARY,School,Risk 1 (High),1624 W 19th St (1900S),CHICAGO,IL,60608,Pass,41.85605839,-87.66724753,"(41.856058, -87.667248)",1,0,0,1,0,0,0,0,0,0,0,0,0,0.678251262
6582,TBD,Restaurant,Risk 1 (High),948 W ARMITAGE AVE,CHICAGO,IL,60614,Pass,41.91822237,-87.65288891,"(41.918222, -87.652889)",1,0,0,0,0,0,0,0,0,0,0,0,1,0.872305753
428,CHICAGO BORN LOSERS MOTORCYCLE CLUB,Restaurant,Risk 3 (Low),4420 W MADISON ST,CHICAGO,IL,60624,Pass w/ Conditions,41.88070991,-87.73636108,"(41.88071, -87.736361)",1,0,0,0,0,0,0,0,0,0,0,1,0,0.614186861
9506,ANCIEN CYCLES,Restaurant,Risk 2 (Medium),688 N MILWAUKEE AVE,CHICAGO,IL,60642,Pass,41.89412114,-87.65235265,"(41.894121, -87.652353)",1,1,0,0,0,0,0,0,0,0,0,0,0,0.622286087
1273,7 -  ELEVEN  #33526,Grocery Store,Risk 2 (Medium),3541 N CICERO AVE,CHICAGO,IL,60641,Fail,41.94590506,-87.74690752,"(41.945905, -87.746908)",2,0,0,0,0,0,0,0,0,0,0,0,1,0.19151289
1003,DuBois,School,Risk 1 (High),330 E 133rd  (13300S) ST,CHICAGO,IL,60827,Pass,41.65376037,-87.61434156,"(41.65376, -87.614342)",1,0,0,0,0,0,0,0,0,0,1,0,0,0.127780845
6476,EAT A PITA,Restaurant,Risk 1 (High),3155 N HALSTED ST,CHICAGO,IL,60657,Fail,41.93944116,-87.64910277,"(41.939441, -87.649103)",2,0,0,0,0,0,0,1,0,0,0,0,0,0.283685716
4386,"REGGAE ISLAND JERK CHICKEN, INC",Restaurant,Risk 1 (High),5101 S HALSTED ST,CHICAGO,IL,60609,Pass,41.80154013,-87.64519699,"(41.80154, -87.645197)",1,0,0,0,0,0,0,0,1,0,0,0,0,0.659748368
5902,EAST TOWER MAIN KITCHEN,Restaurant,Risk 1 (High),151 E WACKER DR,CHICAGO,IL,60601,Pass,41.88799989,-87.62256513,"(41.888, -87.622565)",1,0,0,0,0,1,0,0,0,0,0,0,0,0.349640406
4883,ANNIE KELLER GIFTED SCHOOL,School,Risk 1 (High),3020 W 108th St,CHICAGO,IL,60655,Pass,41.69719792,-87.6972638,"(41.697198, -87.697264)",1,1,0,0,0,0,0,0,0,0,0,0,0,0.966418323
696,EL POLLO REAL,Restaurant,Risk 1 (High),3835 W 31ST ST,CHICAGO,IL,60623,Pass,41.83683368,-87.72083155,"(41.836834, -87.720832)",1,0,0,0,0,0,0,0,0,1,0,0,0,0.445537846
3304,AFC SUSHI @ LURIE CHILDRENS HOSPITAL,Restaurant,Risk 1 (High),225 E CHICAGO,CHICAGO,IL,60611,Pass,41.89665988,-87.62175524,"(41.89666, -87.621755)",1,0,0,0,0,0,0,1,0,0,0,0,0,0.799259023
3919,BP,GAS STATION,Risk 3 (Low),400 E 95TH ST,CHICAGO,IL,60619,Fail,41.72200313,-87.61408564,"(41.722003, -87.614086)",2,0,0,0,0,0,0,0,0,0,0,0,1,0.716732842
10498,TABO SUSHI BY TAKASHI,Restaurant,Risk 1 (High),1233 N WELLS ST,CHICAGO,IL,60610,Pass w/ Conditions,41.90489682,-87.63436942,"(41.904897, -87.634369)",1,0,1,0,0,0,0,0,0,0,0,0,0,0.066384491
10570,Walter Newberry Elementary,School,Risk 1 (High),700 W Willow (1800N),CHICAGO,IL,60614,Pass,41.91397435,-87.64601501,"(41.913974, -87.646015)",1,0,1,0,0,0,0,0,0,0,0,0,0,0.211228757
63,Woodson CPC,School,Risk 1 (High),4511 S EVANS,CHICAGO,IL,60653,Pass,41.81277782,-87.60812281,"(41.812778, -87.608123)",1,0,0,0,1,0,0,0,0,0,0,0,0,0.561597804
10596,NICO,Restaurant,Risk 1 (High),1015 N RUSH ST,CHICAGO,IL,60611,Fail,41.90119804,-87.62756406,"(41.901198, -87.627564)",2,0,0,0,0,0,1,0,0,0,0,0,0,0.137241883
2767,CHINA LING,Restaurant,Risk 1 (High),7075 N WESTERN AVE,CHICAGO,IL,60645,Pass,42.01083837,-87.69006901,"(42.010838, -87.690069)",1,0,0,0,0,0,0,0,0,1,0,0,0,0.743394349
4043,ORANGE GARDEN RESTAURANT LLC,Restaurant,Risk 1 (High),1942 W IRVING PARK RD,CHICAGO,IL,60613,Pass,41.95427602,-87.6780333,"(41.954276, -87.678033)",1,0,1,0,0,0,0,0,0,0,0,0,0,0.316678861
4743,MOST WORSHIPFUL ST. JOHN'S  GRAND LODGE,BANQUET HALL,Risk 1 (High),7443 S INGLESIDE AVE,CHICAGO,IL,60619,Pass,41.75916818,-87.60159144,"(41.759168, -87.601591)",1,0,0,0,0,0,0,0,0,1,0,0,0,0.490158488
497,PULASKI PETROLEUM INC.,Grocery Store,Risk 3 (Low),415 S PULASKI RD,CHICAGO,IL,60624,Fail,41.87475045,-87.7253137,"(41.87475, -87.725314)",2,1,0,0,0,0,0,0,0,0,0,0,0,0.158567468
5748,175 SOPRAFFINA MARKET CAFFE LLC,Restaurant,Risk 1 (High),175 W JACKSON BLVD,CHICAGO,IL,60604,Pass,41.87801449,-87.63318903,"(41.878014, -87.633189)",1,1,0,0,0,0,0,0,0,0,0,0,0,0.583684751
950,HAROLD'S CHICKEN,Restaurant,Risk 2 (Medium),8827 S STONY ISLAND AVE,CHICAGO,IL,60617,Pass,41.73430135,-87.58500051,"(41.734301, -87.585001)",1,0,0,0,0,0,0,0,0,1,0,0,0,0.434301358
1163,UNIVERSITY OF CHICAGO,Restaurant,Risk 1 (High),1111 E 60TH ST,CHICAGO,IL,60637,Pass,41.7858403,-87.59906822,"(41.78584, -87.599068)",1,0,0,0,1,0,0,0,0,0,0,0,0,0.586365583
6318,BOW TRUSS,Restaurant,Risk 2 (Medium),2934 N BROADWAY,CHICAGO,IL,60657,Pass w/ Conditions,41.93592957,-87.64440716,"(41.93593, -87.644407)",1,0,0,0,0,1,0,0,0,0,0,0,0,0.477072842
5767,Madison Street Cafe,Restaurant,Risk 1 (High),70 W MADISON ST,CHICAGO,IL,60602,Pass,41.88209337,-87.63039164,"(41.882093, -87.630392)",1,0,0,0,0,0,0,0,0,0,1,0,0,0.494523054
10576,Manierre,School,Risk 1 (High),1420 N Hudson (432W),CHESTNUT STREET,IL,60610,Pass,41.90825367,-87.63986347,"(41.908254, -87.639863)",1,1,0,0,0,0,0,0,0,0,0,0,0,0.553080831
6053,EUROPEAN FOOD MART,Grocery Store,Risk 2 (Medium),1055 W GRANVILLE AVE,CHICAGO,IL,60660,Pass,41.99447477,-87.65773064,"(41.994475, -87.657731)",1,0,0,0,0,0,0,0,0,0,0,0,1,0.514897687
5024,McDonald's,Restaurant,Risk 1 (High),11601 W TOUHY AVE,CHICAGO,IL,60666,Pass,42.0085364,-87.91442844,"(42.008536, -87.914428)",1,0,0,0,0,0,0,0,0,0,0,1,0,0.801128751
5496,SIMPLY THALIA IN,Restaurant,Risk 1 (High),108 N STATE ST,CHICAGO,IL,60602,Pass w/ Conditions,41.88342264,-87.62802165,"(41.883423, -87.628022)",1,0,0,0,0,0,0,0,0,0,1,0,0,0.548961446
8616,GEORGIOS ON DIVISION,Restaurant,Risk 1 (High),11 W DIVISION ST,CHICAGO,IL,60610,Pass w/ Conditions,41.90382384,-87.62916036,"(41.903824, -87.62916)",1,1,0,0,0,0,0,0,0,0,0,0,0,0.416959138
2397,KABOB TENUR,Restaurant,Risk 1 (High),3951 W LAWRENCE AVE,CHICAGO,IL,60625,Pass,41.96813695,-87.72765333,"(41.968137, -87.727653)",2,0,0,0,0,0,0,0,0,1,0,0,0,0.793318893
6362,JIMMY JOHNS GOURMET SANDWICHES,Restaurant,Risk 1 (High),2810 N CLARK ST,CHICAGO,IL,60657,Fail,41.93305938,-87.64526584,"(41.933059, -87.645266)",2,0,0,0,0,0,0,1,0,0,0,0,0,0.330676065
2593,PATRICK HENRY ELEMENTARY,School,Risk 1 (High),4250 N ST. LOUIS AVE,CHICAGO,IL,60618,Pass w/ Conditions,41.95896179,-87.71566829,"(41.958962, -87.715668)",2,0,0,1,0,0,0,0,0,0,0,0,0,0.386749483
9249,NEVERIA LA TROPICANA CORPORATION,Restaurant,Risk 1 (High),7001 S PULASKI RD,CHICAGO,IL,60629,Pass,41.76588398,-87.72229394,"(41.765884, -87.722294)",1,0,0,0,0,1,0,0,0,0,0,0,0,0.700200356
1234,"THE LEARNING GARDEN EARLY EDUCATION CENTER, INC.",Daycare (2 - 6 Years),Risk 1 (High),4901 W BERENICE AVE,CHICAGO,IL,60641,Pass,41.95052794,-87.7499051,"(41.950528, -87.749905)",1,0,0,0,0,0,0,0,0,0,0,0,1,0.104503124
6873,THE CONTINENTAL,Restaurant,Risk 1 (High),505 N MICHIGAN AVE,CHICAGO,IL,60611,Pass,41.89112059,-87.6239887,"(41.891121, -87.623989)",1,0,0,0,0,0,1,0,0,0,0,0,0,0.461381265
5185,LA BAMBA,Restaurant,Risk 1 (High),17 S WABASH AVE,CHICAGO,IL,60603,Pass,41.88163119,-87.62605243,"(41.881631, -87.626052)",1,0,0,0,0,1,0,0,0,0,0,0,0,0.367387989
